X1,X2,X3,X4,X5,X6,X7,X8,Y2
0.62,808.5,367.5,220.5,3.5,2.0,0.4,3.0,16.9
0.66,759.5,318.5,220.5,3.5,2.0,0.25,1.0,16.39
0.98,514.5,294.0,110.25,7.0,2.0,0.4,3.0,32.78
0.79,637.0,343.0,147.0,7.0,4.0,0.4,4.0,46.23
0.64,784.0,343.0,220.5,3.5,3.0,0.25,4.0,19.76
0.82,612.5,318.5,147.0,7.0,2.0,0.1,4.0,24.61
0.98,514.5,294.0,110.25,7.0,3.0,0.1,2.0,25.63
0.98,514.5,294.0,110.25,7.0,2.0,0.25,2.0,29.62
0.64,784.0,343.0,220.5,3.5,2.0,0.4,1.0,22.72
0.9,563.5,318.5,122.5,7.0,2.0,0.1,3.0,34.14
0.64,784.0,343.0,220.5,3.5,5.0,0.4,3.0,21.53
0.76,661.5,416.5,122.5,7.0,2.0,0.1,4.0,34.11
0.9,563.5,318.5,122.5,7.0,5.0,0.1,4.0,29.92
0.74,686.0,245.0,220.5,3.5,3.0,0.1,5.0,13.44
0.64,784.0,343.0,220.5,3.5,2.0,0.4,5.0,20.82
0.76,661.5,416.5,122.5,7.0,2.0,0.25,2.0,36.87
0.76,661.5,416.5,122.5,7.0,3.0,0.25,5.0,37.01
0.74,686.0,245.0,220.5,3.5,3.0,0.25,4.0,15.24
0.71,710.5,269.5,220.5,3.5,2.0,0.4,2.0,16.77
0.76,661.5,416.5,122.5,7.0,3.0,0.1,4.0,33.62
0.82,612.5,318.5,147.0,7.0,2.0,0.4,3.0,32.43
0.79,637.0,343.0,147.0,7.0,2.0,0.4,1.0,45.29
0.66,759.5,318.5,220.5,3.5,4.0,0.1,1.0,13.88
0.79,637.0,343.0,147.0,7.0,2.0,0.1,4.0,34.25
0.64,784.0,343.0,220.5,3.5,3.0,0.1,5.0,19.18
0.79,637.0,343.0,147.0,7.0,3.0,0.1,4.0,43.3
0.9,563.5,318.5,122.5,7.0,3.0,0.4,2.0,35.39
0.82,612.5,318.5,147.0,7.0,5.0,0.4,3.0,29.64
0.64,784.0,343.0,220.5,3.5,2.0,0.25,1.0,21.13
0.62,808.5,367.5,220.5,3.5,5.0,0.25,3.0,14.35
0.74,686.0,245.0,220.5,3.5,2.0,0.1,2.0,13.39
0.74,686.0,245.0,220.5,3.5,5.0,0.25,2.0,15.44
0.64,784.0,343.0,220.5,3.5,3.0,0.25,3.0,20.03
0.82,612.5,318.5,147.0,7.0,2.0,0.25,1.0,30.17
0.79,637.0,343.0,147.0,7.0,5.0,0.1,1.0,43.33
0.98,514.5,294.0,110.25,7.0,4.0,0.25,2.0,30.18
0.98,514.5,294.0,110.25,7.0,5.0,0.4,2.0,33.78
0.79,637.0,343.0,147.0,7.0,4.0,0.1,1.0,34.43
0.9,563.5,318.5,122.5,7.0,4.0,0.4,2.0,34.94
0.71,710.5,269.5,220.5,3.5,4.0,0.1,1.0,13.87
0.98,514.5,294.0,110.25,7.0,4.0,0.25,5.0,30.0
0.74,686.0,245.0,220.5,3.5,2.0,0.25,4.0,14.92
0.71,710.5,269.5,220.5,3.5,4.0,0.0,0.0,11.29
